Observation,x(m),y(m)
1,301.5,-401.46
2,298.23,-375.44
3,297.83,-346.15
4,300.42,-320.2
5,301.94,-300.08
6,299.5,-274.12
7,305.98,-253.45
8,301.25,-226.4
9,299.73,-200.65
10,299.2,-171.62
11,298.62,-152.11
12,301.84,-125.19
13,299.6,-93.4
14,295.3,-74.79
15,299.3,-49.12
16,301.95,-28.73
17,296.3,2.99
18,295.11,25.65
19,295.12,49.86
20,289.9,72.87
21,283.51,96.34
22,276.42,120.4
23,264.22,144.69
24,250.25,168.06
25,236.66,184.99
26,217.47,205.11
27,199.75,221.82
28,179.7,238.3
29,160,253.02
30,140.92,267.19
31,113.53,270.71
32,93.68,285.56
33,69.71,288.48
34,45.93,292.9
35,20.87,298.77
